Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
pidgey,,,,,,,,Female,,Shiny,,,,1799.990601871,,100,deny,manual,73.21,73.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
beedrill,Beedrill,"<p>Beedrill is extremely territorial. No one should ever approach<br>
its nest—this is for their own safety. If angered, they will attack<br>
in a furious swarm.</p>",Kanto,Bug/Poison,"ability:sniper, ability:swarm, attack:90, base-experience:178, base-happiness:70, capture-rate:45, color:yellow, defense:40, egg-group:bug, evolution-chain:weedle, forms:beedrill, generation:i, genus:Poison Bee Pokémon, habitat:forest, has-gender-differences:false, height:10, held-item:poison-barb, hidden-ability:sniper, hp:65, id:15, is-baby:false, primary-type:bug, shape:bug-wings, special-attack:45, special-defense:80, speed:75, type:bug, type:poison, weight:295",true,Gender,Male,Shiny,Normal,,,,29500.014812268,,57,deny,manual,65.83,65.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
beedrill,,,,,,,,Male,,Shiny,,,,29500.014812268,,197,deny,manual,115.21,115.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
beedrill,,,,,,,,Female,,Normal,,,,29500.014812268,,2,deny,manual,65.83,79.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
beedrill,,,,,,,,Female,,Shiny,,,,29500.014812268,,190,deny,manual,115.21,115.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kakuna,Kakuna,"<p>Kakuna remains virtually immobile as it clings to a tree.<br>
However, on the inside, it is extremely busy as it prepares<br>
for its coming evolution.<br>
This is evident from how hot the shell becomes to the touch.</p>",Kanto,Bug/Poison,"ability:shed-skin, attack:25, base-experience:72, base-happiness:70, capture-rate:120, color:yellow, defense:50, egg-group:bug, evolution-chain:weedle, forms:kakuna, generation:i, genus:Cocoon Pokémon, habitat:forest, has-gender-differences:false, height:6, hidden-ability:null, hp:45, id:14, is-baby:false, primary-type:bug, shape:squiggle, special-attack:25, special-defense:25, speed:35, type:bug, type:poison, weight:100",true,Gender,Male,Shiny,Normal,,,,9999.988107494,,134,deny,manual,34.17,41.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
kakuna,,,,,,,,Male,,Shiny,,,,9999.988107494,,239,deny,manual,59.79,59.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kakuna,,,,,,,,Female,,Normal,,,,9999.988107494,,49,deny,manual,34.17,34.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
kakuna,,,,,,,,Female,,Shiny,,,,9999.988107494,,63,deny,manual,59.79,59.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
weedle,Weedle,"<p>Weedle has an extremely acute sense of smell. It is capable<br>
of distinguishing its favorite kinds of leaves from those it<br>
dislikes just by sniffing with its big red proboscis (nose).</p>",Kanto,Bug/Poison,"ability:run-away, ability:shield-dust, attack:35, base-experience:39, base-happiness:70, capture-rate:255, color:brown, defense:30, egg-group:bug, evolution-chain:weedle, forms:weedle, generation:i, genus:Hairy Bug Pokémon, habitat:forest, has-gender-differences:false, height:3, hidden-ability:run-away, hp:40, id:13, is-baby:false, primary-type:bug, shape:armor, special-attack:20, special-defense:20, speed:50, type:bug, type:poison, weight:32",true,Gender,Male,Shiny,Normal,,,,3200.003451876,,12,deny,manual,32.50,39.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
weedle,,,,,,,,Male,,Shiny,,,,3200.003451876,,106,deny,manual,56.88,68.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
weedle,,,,,,,,Female,,Normal,,,,3200.003451876,,30,deny,manual,32.50,32.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
weedle,,,,,,,,Female,,Shiny,,,,3200.003451876,,26,deny,manual,56.88,56.88,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
butterfree,Butterfree,"<p>Its wings are covered in toxic scales. If it finds<br>
bird Pokémon going after Caterpie, Butterfree<br>
sprinkles its scales on them to drive them off.</p>",Kanto,Bug/Flying,"ability:compound-eyes, ability:tinted-lens, attack:45, base-experience:178, base-happiness:70, capture-rate:45, color:white, defense:50, egg-group:bug, evolution-chain:caterpie, forms:butterfree, generation:i, genus:Butterfly Pokémon, habitat:forest, has-gender-differences:true, height:11, held-item:silver-powder, hidden-ability:tinted-lens, hp:60, id:12, is-baby:false, primary-type:bug, shape:bug-wings, special-attack:90, special-defense:80, speed:70, type:bug, type:flying, weight:320",true,Gender,Male,Shiny,Normal,,,,31999.989159523,,48,deny,manual,65.83,79.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
butterfree,,,,,,,,Male,,Shiny,,,,31999.989159523,,227,deny,manual,115.21,115.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
butterfree,,,,,,,,Female,,Normal,,,,31999.989159523,,244,deny,manual,65.83,65.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
butterfree,,,,,,,,Female,,Shiny,,,,31999.989159523,,247,deny,manual,115.21,138.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
metapod,Metapod,"<p>Its shell is filled with a thick liquid. All of the<br>
cells throughout its body are being rebuilt in<br>
preparation for evolution.</p>",Kanto,Bug,"ability:shed-skin, attack:20, base-experience:72, base-happiness:70, capture-rate:120, color:green, defense:55, egg-group:bug, evolution-chain:caterpie, forms:metapod, generation:i, genus:Cocoon Pokémon, habitat:forest, has-gender-differences:false, height:7, hidden-ability:null, hp:50, id:11, is-baby:false, primary-type:bug, shape:squiggle, special-attack:25, special-defense:25, speed:30, type:bug, weight:99",true,Gender,Male,Shiny,Normal,,,,9900.016349146,,132,deny,manual,34.17,34.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
metapod,,,,,,,,Male,,Shiny,,,,9900.016349146,,26,deny,manual,59.79,59.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
metapod,,,,,,,,Female,,Normal,,,,9900.016349146,,44,deny,manual,34.17,34.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
metapod,,,,,,,,Female,,Shiny,,,,9900.016349146,,70,deny,manual,59.79,59.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
caterpie,Caterpie,"<p>Perhaps because it would like to grow up<br>
quickly, it has a voracious appetite, eating<br>
a hundred leaves a day.</p>",Kanto,Bug,"ability:run-away, ability:shield-dust, attack:30, base-experience:39, base-happiness:70, capture-rate:255, color:green, defense:35, egg-group:bug, evolution-chain:caterpie, forms:caterpie, generation:i, genus:Worm Pokémon, habitat:forest, has-gender-differences:false, height:3, hidden-ability:run-away, hp:45, id:10, is-baby:false, primary-type:bug, shape:armor, special-attack:20, special-defense:20, speed:45, type:bug, weight:29",true,Gender,Male,Shiny,Normal,,,,2899.997458358,,235,deny,manual,32.50,39.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
caterpie,,,,,,,,Male,,Shiny,,,,2899.997458358,,101,deny,manual,56.88,56.88,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
caterpie,,,,,,,,Female,,Normal,,,,2899.997458358,,153,deny,manual,32.50,39.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
caterpie,,,,,,,,Female,,Shiny,,,,2899.997458358,,199,deny,manual,56.88,56.88,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
blastoise,Blastoise,"<p>Blastoise has water spouts that protrude from its shell.<br>
The water spouts are very accurate.<br>
They can shoot bullets of water with enough accuracy<br>
to strike empty cans from a distance of over 160 feet.</p>",Kanto,Water,"ability:rain-dish, ability:torrent, attack:83, base-experience:239, base-happiness:70, capture-rate:45, color:blue, defense:100, egg-group:monster, egg-group:water1, evolution-chain:squirtle, forms:blastoise, generation:i, genus:Shellfish Pokémon, habitat:waters-edge, has-gender-differences:false, height:16, hidden-ability:rain-dish, hp:79, id:9, is-baby:false, primary-type:water, shape:upright, special-attack:85, special-defense:105, speed:78, type:water, weight:855",true,Gender,Male,Shiny,Normal,,,,85499.984501624,,145,deny,manual,88.33,88.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
blastoise,,,,,,,,Male,,Shiny,,,,85499.984501624,,228,deny,manual,154.58,154.58,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
blastoise,,,,,,,,Female,,Normal,,,,85499.984501624,,118,deny,manual,88.33,88.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
blastoise,,,,,,,,Female,,Shiny,,,,85499.984501624,,143,deny,manual,154.58,154.58,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
wartortle,Wartortle,"<p>Its tail is large and covered with a rich, thick fur. The tail<br>
becomes increasingly deeper in color as Wartortle ages.<br>
The scratches on its shell are evidence of this Pokémon’s<br>
toughness as a battler.</p>",Kanto,Water,"ability:rain-dish, ability:torrent, attack:63, base-experience:142, base-happiness:70, capture-rate:45, color:blue, defense:80, egg-group:monster, egg-group:water1, evolution-chain:squirtle, forms:wartortle, generation:i, genus:Turtle Pokémon, habitat:waters-edge, has-gender-differences:false, height:10, hidden-ability:rain-dish, hp:59, id:8, is-baby:false, primary-type:water, shape:upright, special-attack:65, special-defense:80, speed:58, type:water, weight:225",true,Gender,Male,Shiny,Normal,,,,22499.99592148,,52,deny,manual,67.50,81.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
wartortle,,,,,,,,Male,,Shiny,,,,22499.99592148,,38,deny,manual,118.13,118.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
wartortle,,,,,,,,Female,,Normal,,,,22499.99592148,,79,deny,manual,67.50,67.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
wartortle,,,,,,,,Female,,Shiny,,,,22499.99592148,,238,deny,manual,118.13,118.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
squirtle,Squirtle,"<p>Squirtle’s shell is not merely used for protection.<br>
The shell’s rounded shape and the grooves on its<br>
surface help minimize resistance in water,<br>
enabling this Pokémon to swim at high speeds.</p>",Kanto,Water,"ability:rain-dish, ability:torrent, attack:48, base-experience:63, base-happiness:70, capture-rate:45, color:blue, defense:65, egg-group:monster, egg-group:water1, evolution-chain:squirtle, forms:squirtle, generation:i, genus:Tiny Turtle Pokémon, habitat:waters-edge, has-gender-differences:false, height:5, hidden-ability:rain-dish, hp:44, id:7, is-baby:false, primary-type:water, shape:upright, special-attack:50, special-defense:64, speed:43, type:water, weight:90",true,Gender,Male,Shiny,Normal,,,,8999.998368592,,221,deny,manual,52.33,52.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
squirtle,,,,,,,,Male,,Shiny,,,,8999.998368592,,163,deny,manual,91.58,91.58,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
squirtle,,,,,,,,Female,,Normal,,,,8999.998368592,,3,deny,manual,52.33,52.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
squirtle,,,,,,,,Female,,Shiny,,,,8999.998368592,,198,deny,manual,91.58,91.58,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
charizard,Charizard,"<p>Charizard flies around the sky in search of powerful opponents.<br>
It breathes fire of such great heat that it melts anything.<br>
However, it never turns its fiery breath on any opponent<br>
weaker than itself.</p>",Kanto,Fire/Flying,"ability:blaze, ability:solar-power, attack:84, base-experience:240, base-happiness:70, capture-rate:45, color:red, defense:78, egg-group:dragon, egg-group:monster, evolution-chain:charmander, forms:charizard, generation:i, genus:Flame Pokémon, habitat:mountain, has-gender-differences:false, height:17, hidden-ability:solar-power, hp:78, id:6, is-baby:false, primary-type:fire, shape:upright, special-attack:109, special-defense:85, speed:100, type:fire, type:flying, weight:905",true,Gender,Male,Shiny,Normal,,,,90499.978555371,,165,deny,manual,89.00,89.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
charizard,,,,,,,,Male,,Shiny,,,,90499.978555371,,168,deny,manual,155.75,155.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
charizard,,,,,,,,Female,,Normal,,,,90499.978555371,,208,deny,manual,89.00,106.80,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
charizard,,,,,,,,Female,,Shiny,,,,90499.978555371,,210,deny,manual,155.75,155.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
charmeleon,Charmeleon,"<p>Charmeleon mercilessly destroys its foes using its sharp<br>
claws. If it encounters a strong foe, it turns aggressive.<br>
In this excited state, the flame at the tip of its tail flares with<br>
a bluish white color.</p>",Kanto,Fire,"ability:blaze, ability:solar-power, attack:64, base-experience:142, base-happiness:70, capture-rate:45, color:red, defense:58, egg-group:dragon, egg-group:monster, evolution-chain:charmander, forms:charmeleon, generation:i, genus:Flame Pokémon, habitat:mountain, has-gender-differences:false, height:11, hidden-ability:solar-power, hp:58, id:5, is-baby:false, primary-type:fire, shape:upright, special-attack:80, special-defense:65, speed:80, type:fire, weight:190",true,Gender,Male,Shiny,Normal,,,,18999.986476086,,237,deny,manual,67.50,67.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
charmeleon,,,,,,,,Male,,Shiny,,,,18999.986476086,,106,deny,manual,118.13,118.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
charmeleon,,,,,,,,Female,,Normal,,,,18999.986476086,,233,deny,manual,67.50,81.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
charmeleon,,,,,,,,Female,,Shiny,,,,18999.986476086,,163,deny,manual,118.13,118.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
charmander,Charmander,"<p>The flame that burns at the tip of its tail is an indication<br>
of its emotions. The flame wavers when Charmander<br>
is enjoying itself. If the Pokémon becomes enraged,<br>
the flame burns fiercely.</p>",Kanto,Fire,"ability:blaze, ability:solar-power, attack:52, base-experience:62, base-happiness:70, capture-rate:45, color:red, defense:43, egg-group:dragon, egg-group:monster, evolution-chain:charmander, forms:charmander, generation:i, genus:Lizard Pokémon, habitat:mountain, has-gender-differences:false, height:6, hidden-ability:solar-power, hp:39, id:4, is-baby:false, primary-type:fire, shape:upright, special-attack:60, special-defense:50, speed:65, type:fire, weight:85",true,Gender,Male,Shiny,Normal,,,,8500.003499141,,211,deny,manual,51.50,51.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
charmander,,,,,,,,Male,,Shiny,,,,8500.003499141,,200,deny,manual,90.13,108.15,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
charmander,,,,,,,,Female,,Normal,,,,8500.003499141,,233,deny,manual,51.50,61.80,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
charmander,,,,,,,,Female,,Shiny,,,,8500.003499141,,201,deny,manual,90.13,90.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
venusaur,Venusaur,"<p>There is a large flower on Venusaur’s back. The flower is said<br>
to take on vivid colors if it gets plenty of nutrition and sunlight.<br>
The flower’s aroma soothes the emotions of people.</p>",Kanto,Grass/Poison,"ability:chlorophyll, ability:overgrow, attack:82, base-experience:236, base-happiness:70, capture-rate:45, color:green, defense:83, egg-group:monster, egg-group:plant, evolution-chain:bulbasaur, forms:venusaur, generation:i, genus:Seed Pokémon, habitat:grassland, has-gender-differences:true, height:20, hidden-ability:chlorophyll, hp:80, id:3, is-baby:false, primary-type:grass, shape:quadruped, special-attack:100, special-defense:100, speed:80, type:grass, type:poison, weight:1000",true,Gender,Male,Shiny,Normal,,,,100000.017152651,,99,deny,manual,87.50,105.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
venusaur,,,,,,,,Male,,Shiny,,,,100000.017152651,,83,deny,manual,153.13,153.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
venusaur,,,,,,,,Female,,Normal,,,,100000.017152651,,209,deny,manual,87.50,105.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
venusaur,,,,,,,,Female,,Shiny,,,,100000.017152651,,95,deny,manual,153.13,183.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
ivysaur,Ivysaur,"<p>There is a bud on this Pokémon’s back. To support its weight,<br>
Ivysaur’s legs and trunk grow thick and strong.<br>
If it starts spending more time lying in the sunlight,<br>
it’s a sign that the bud will bloom into a large flower soon.</p>",Kanto,Grass/Poison,"ability:chlorophyll, ability:overgrow, attack:62, base-experience:142, base-happiness:70, capture-rate:45, color:green, defense:63, egg-group:monster, egg-group:plant, evolution-chain:bulbasaur, forms:ivysaur, generation:i, genus:Seed Pokémon, habitat:grassland, has-gender-differences:false, height:10, hidden-ability:chlorophyll, hp:60, id:2, is-baby:false, primary-type:grass, shape:quadruped, special-attack:80, special-defense:80, speed:60, type:grass, type:poison, weight:130",true,Gender,Male,Shiny,Normal,,,,13000.002683437,,183,deny,manual,67.50,67.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
ivysaur,,,,,,,,Male,,Shiny,,,,13000.002683437,,89,deny,manual,118.13,141.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
ivysaur,,,,,,,,Female,,Normal,,,,13000.002683437,,134,deny,manual,67.50,67.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
ivysaur,,,,,,,,Female,,Shiny,,,,13000.002683437,,144,deny,manual,118.13,118.13,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
bulbasaur,Bulbasaur,"<p>Bulbasaur can be seen napping in bright sunlight.<br>
There is a seed on its back. By soaking up the sun’s rays,<br>
the seed grows progressively larger.</p>",Kanto,Grass/Poison,"ability:chlorophyll, ability:overgrow, attack:49, base-experience:64, base-happiness:70, capture-rate:45, color:green, defense:49, egg-group:monster, egg-group:plant, evolution-chain:bulbasaur, forms:bulbasaur, generation:i, genus:Seed Pokémon, habitat:grassland, has-gender-differences:false, height:7, hidden-ability:chlorophyll, hp:45, id:1, is-baby:false, primary-type:grass, shape:quadruped, special-attack:65, special-defense:65, speed:45, type:grass, type:poison, weight:69",true,Gender,Male,Shiny,Normal,,,,6900.001773203,,248,deny,manual,53.00,53.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
bulbasaur,,,,,,,,Male,,Shiny,,,,6900.001773203,,218,deny,manual,92.75,92.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
bulbasaur,,,,,,,,Female,,Normal,,,,6900.001773203,,224,deny,manual,53.00,63.60,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
bulbasaur,,,,,,,,Female,,Shiny,,,,6900.001773203,,238,deny,manual,92.75,92.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
